id	statement	option_a	option_b	option_c	option_d	type	subject
1_3363	['《', '刑法', '》', '第', '167', '、', '168', '、', '169', '条所', '规定', '的', '“', '签订', '、', '履行合同', '失职', '被', '骗', '罪', '、', '”', '、', '“', '国有', '公司', '、', '企业', '、', '事业单位', '人员', '失职罪', '”', '、', '“', '国有', '公司', '、', '企业', '、', '事业单位', '人员', '滥用职权', '罪', '”', '、', '“', '徇私舞弊', '低价', '折股', '、', '出售', '国有资产', '罪', '”', '这', '四种', '犯罪', '的', '共同', '主体', '是']	['国有', '公司', '、', '企业', '直接', '经办', '的', '工作人员']	['国有', '公司', '、', '企业', '直接', '负责', '的', '主管人员']	['国有', '公司', '、', '企业', '的', '董事长', '、', '总经理']	['国有', '公司', '、', '企业', '的', '上级领导']	0	
1_3340	['关于', '假释', '的', '说法', '正确', '的', '是', ':']	['假释', '一般', '有', '最低', '实际', '执行', '期限', '的', '限制', '，', '但', '如果', '有', '特殊', '情况', '的', '，', '也', '可以', '报请', '监狱', '部门', '予以', '核准']	['假释', '仅', '适用', '于', '被', '判处', '无期徒刑', '和', '有期徒刑', '的', '犯罪分子', '，', '不能', '适用', '于', '死刑', '缓期', '二年', '执行', '后', '被', '减为', '无期徒刑', '的', '犯罪分子']	['犯罪分子', '被', '宣告', '假释', '后', '，', '若原', '判决', '附加', '剥夺', '政治权利', '的', '，', '附加', '剥夺', '政治权利', '的', '刑期', '从', '假释', '期满', '之日起', '计算']	['只要', '被', '假释', '的', '犯罪分子', '在', '假释', '考验', '期内', '犯新罪', '，', '即使', '假释', '考验', '期满', '后', '才', '发现', '，', '也', '应当', '撤销', '假释']	0	
3_3999	['关于', '土地', '承包', '经营权', '下列', '说法', '哪些', '是', '正确', '的', '?']	['农村土地', '承包', '采取', '农村', '集体经济', '组织', '内部', '的', '家庭', '承包', '方式', '，', '承包方', '是', '本', '集体经济', '组织', '农户']	['承包合同', 'A', '成立', '之日起', '生效', '。', '承包方', '自', '承包合同', '生效', '时', '取得', '土地', '承包', '经营权']	['土地', '承包', '经营权', '可以', '通过', '招标', '、', '拍卖', '、', '公开', '协商', '等', '方式', '取得']	['通过', '家庭', '承包', '取得', '的', '土地', '承包', '经营权', '可以', '依法', '采取', '转包', '、', '出租', '、', '互换', '、', '转让', '或者', '其他', '方式', '流转']	0	
1_5680	['历史', '法', '学派', '是', '19', '世纪', '兴起', '的', '一个', '法学', '派别', '，', '下列', '哪个', '选项', '代表', '该', '学派', '的', '观点', '?']	['法是', '一种', '历史', '现象', '，', '是', '阶级', '社会', '的', '产物']	['法像', '语言', '、', '风俗', '、', '政制', '一样', '，', '是', '随着', '民族', '的', '成长', '而', '成长', '的']	['法是', '由', '事物', '的', '性质', '产生', '出来', '的', '必然', '关系']	['法是', '在', '所有', '的', '人', '中', '确立', '的', '，', '并', '得到', '全人类', '平等', '遵守', '的', '自然', '理性']	0	
1_2828	['下列', '选项', '中', '哪些', '属于', '生产者', '对', '产品质量', '的', '默示', '担保', '义务']	['保健食品', '所', '含', '主要', '成分', '及其', '含量', '应当', '与其', '产品', '说明', '所', '列', '标准', '相吻合']	['电冰箱', '应当', '具备', '制冷', '的', '功能']	['燃气', '热水器', '应当', '符合', '保障', '人身', '、', '财产', '安全', '的', '国家标准']	['家具', '应当', '符合', '以', '实物', '样品', '表明', '的', '质量', '状况']	0	
3_6900	['根据', '《', '证券法', '》', '关于', '上市公司', '及时', '向', '社会', '披露', '信息', '的', '规定', '，', '下列', '哪些', '表述', '是', '正确', '的', '?']	['公司', '应', '在', '当年', '8', '月底', '以前', '向', '证监会', '和', '交易所', '报送', '中期', '报告', '，', '并', '予以', '公告']	['公司', '应', '在', '4', '月底', '以前', '向', '证监会', '和', '交易所', '报送', '上一年', '的', '年度报告', '，', '并', '予以', '公告']	['公司', '的', '中期', '报告', '和', '年度报告', '都', '必须', '记载', '公司', '财务会计', '报告', '和', '经营', '状况']	['公司', '的', '中期', '报告', '和', '年度报告', '都', '必须', '记载', '持有', '公司', '股份', '最多', '的', '前', '10', '名', '股东', '的', '名单', '和', '持股', '数额']	0	
1_2999	['法院', '因', '主要', '证据不足', '判决', '撤销', '被诉', '具体', '行政', '行为', '并', '判令', '被告', '重新', '作出', '具体', '行政', '行为', '后', '，', '被告', '以', '同一', '事实', '与', '理由', '作出', '与', '原', '具体', '行政', '行为', '基本相同', '的', '具体', '行政', '行为', '，', '原告', '向', '法院', '提起', '诉讼', '的', '，', '法院', '下列', '哪', '种', '做法', '是', '正确', '的', '?']	['确认', '被告', '重新', '作出', '的', '具体', '行政', '行为', '违法']	['确认', '被告', '重新', '作出', '的', '具体', '行政', '行为', '无效']	['判决', '撤销', '该', '具体', '行政', '行为', '，', '并', '判令', '被告', '重新', '作出', '具体', '行政', '行为']	['判决', '撤销', '该', '具体', '行政', '行为', '，', '并', '向', '该', '行政', '机关', '的', '上', '一级', '行政', '机关', '或者', '监察', '、', '人事', '机关', '提出', '司法', '建议']	0	
1_2950	['具体', '行政', '行为', '必须', '具备', '下列', '哪些', '要素']	['具体', '行政', '行为', '是', '法律', '行为']	['具体', '行政', '行为', '是', '单方', '行政', '职权', '行为']	['是', '实现', '行政', '职能', '的', '外部', '行为', '措施']	['行为', '针对', '的', '是', '特定', '人', '与', '特定', '事项']	0	
3_7254	['法系', '是', '法学', '上', '的', '一个', '重要', '概念', '。', '关于', '法', '系', '，', '下列', '哪些', '选项', '是', '正确', '的', '?']	['法系', '是', '一个', '比较', '法学', '上', '的', '概念', '，', '是', '根据', '法', '的', '历史', '传统', '和', '外部', '特征', '的', '不同', '对法', '所作', '的', '分类']	['历史', '上', '曾经', '存在', '很多', '个', '法系', '，', '但', '大多', '都', '已经', '消亡', '，', '目前', '世界', '上', '仅存', '的', '法系', '只有', '民法', '法系', '和', '普通法', '系']	['民法', '法系', '有', '编纂', '成文法', '典', '的', '传统', '，', '因此', '，', '有', '成文法', '典', '的', '国家', '都', '属于', '民法', '法', '系']	['法律', '移植', '是', '一国', '对', '外国法', '的', '借鉴', '、', '吸收', '和', '摄取', '，', '因此', '，', '法律', '移植', '是', '法系', '形成', '和', '发展', '的', '重要途径']	0	
1_1863	['下列', '属于', '确认', '之诉', '的', '是', '。']	['请求', '判令', '离婚']	['请求', '给付', '违约金']	['请求', '判令', '合同', '无效']	['请求', '判令', '收养', '关系', '成立']	0	
1_356	['关于', '查封', '、', '扣押', '措施', '，', '下列', '选项', '正确', '的', '是', ':']	['查封', '、', '扣押', '犯罪', '嫌疑人', '与', '案件', '有关', '的', '各种', '财物', '、', '文件', '只能', '在', '勘验', '、', '搜查', '中', '实施']	['根据', '侦查', '犯罪', '的', '需要', '，', '可以', '依照', '规定', '扣押', '犯罪', '嫌疑人', '的', '存款', '、', '汇款', '、', '债券', '、', '股票', '、', '基金', '份额', '等', '财产']	['侦查人员', '认为', '需要', '扣押', '犯罪', '嫌疑人', '的', '邮件', '、', '电报', '的', '时候', '，', '可', '通知', '邮电', '机关', '将', '有关', '的', '邮件', '、', '电报', '检交', '扣押']	['对于', '查封', '、', '扣押', '的', '财物', '、', '文件', '、', '邮件', '、', '电报', '，', '经查明', '确实', '与', '案件', '无关', '的', '，', '应当', '在', '3', '日', '以内', '解除', '查封', '、', '扣押', '，', '予以', '退还']	0	
1_4385	['汉堡', '规则', '》', '与', '《', '海牙', '规则', '》', '和', '《', '维斯比', '规则', '》', '相比', '，', '最大', '的', '不同', '在于', ':']	['承运人', '的', '责任', '原则']	['承运人', '的', '责任', '限制']	['承运人', '的', '责任', '期间']	['集装箱', '条款']	0	
1_7342	['刑事诉讼', '过程', '中', '通常', '伴随', '着', '财产', '的', '处理', '问题', '，', '被执行人', '在', '执行', '中', '同时', '承担', '刑事责任', '、', '民事责任', '，', '应当', '包括', '以下内容', ':', '1', ')', '退赔', '被害人', '的', '损失', '；', '2', ')', '其他', '民事', '债务', '；', '3', ')', '罚金', '；', '4', ')', '人身', '损害赔偿', '中', '的', '医疗', '费用', '；', '5', ')', '没收', '财产', '，', '正确', '的', '排序', '是', '?']	['12345']	['13245']	['41235']	['42153']	0	
1_3861	['票据', '被', '变造', '后', '，', '下列', '人员', '谁', '应', '按照', '票据', '上', '原来', '的', '记载', '事项', '承担', '票据', '责任', '?']	['在', '变造', '之后', '签章', '的', '人']	['在', '变造', '之前', '签章', '的', '人']	['不', '知道', '票据', '被', '变造', '的', '背书', '人']	['对', '票据', '被', '变造', '无过错', '的', '背书', '人']	0	
1_6374	['请', '根据', '社会主义', '法治', '理念', '的', '基本', '内容', '，', '判断', '下列', '说法', '不', '正确', '的', '是', ':']	['依法治国', '是', '社会主义', '法治', '的', '核心内容']	['执法为民', '是', '社会主义', '法治', '的', '本质特征']	['公平正义', '是', '社会主义', '法治', '的', '价值', '追求']	['服务大局', '是', '社会主义', '法治', '的', '重要', '使命']	0	
1_2596	['根据', '有关', '司法解释', '，', '经', '查证', '属实', '确属', '采用', '刑讯逼供', '或者', '威胁', '、', '引诱', '、', '欺骗', '等', '非法', '方法', '取得', '的', '证据', '，', '不能', '作为', '定案', '的', '根据', '。', '下列', '哪些', '证据', '属于', '此类', '?']	['证人', '证言']	['被害人', '陈述']	['视听资料']	['书证']	0	
1_2643	['检察院', '审查', '案件', '可以', '退回', '公安机关', '补允', '侦查', '。', '下列', '关于', '退回', '补充侦查', '的', '哪', '一', '表述', '是', '错误', '的', '?']	['退回', '补充侦查', '应', '在', '一个月', '以内', '侦查', '完成']	['退回', '补充侦查', '以', '两次', '为限']	['审查起诉', '期间', '改变', '管辖', '的', '，', '改变', '管辖', '后', '退回', '补充侦查', '的', '次数', '不得', '超过', '两次']	['审查起诉', '期间', '改变', '管辖', '的', '，', '改变', '管辖', '前后', '退回', '补充侦查', '的', '次数', '总共', '不得', '超过', '两次']	0	
1_3969	['下列', '哪些', '选项', '是', '有权', '请求', '引渡', '的', '国家', '?']	['罪行', '发生地', '国']	['受害国']	['犯人', '所属', '国']	['犯人', '居留地', '国']	0	
1_7050	['下列', '有关', '法律效力', '的', '说法', '，', '错误', '的', '有', '哪些', '?']	['狭义', '的', '法律效力', '仅指', '非', '规范性', '法律', '文件', '的', '效力']	['对', '人', '和', '对', '事', '的', '效力', '范围', '先于', '空间', '与', '时间', '的', '效力', '范围']	['刑事法律', '一律', '以', '法律', '不溯', '及', '既往', '为', '原则']	['仅', '有', '民事法律', '可以', '溯', '及', '既往']	0	
1_2316	['世界贸易组织', '成员', '的', '外商投资', '法律', '中', '，', '哪', '一项', '说法', '没有', '违反', '《', '与', '贸易', '有关', '的', '投资', '措施', '协议', '》', '的', '要求', ':']	['在', '合资企业', '中', '，', '本地', '股权', '应', '占', '51%', '以上']	['合资企业', '所', '需', '原材料', '应', '优先', '从', '国内', '购买']	['合资企业', '进口货', '值', '不得', '超过', '当年度', '出口', '货值']	['合资企业', '必须', '提供', '外汇', '平衡', '的', '保证']	0	
1_1973	['根据', '联合国大会', '的', '决议', '，', '战争罪犯', '不', '适用', '。']	['领域', '庇护', '原则']	['人道主义', '原则']	['法庭', '辩护', '原则']	['法庭', '时效', '原则']	0	
1_365	['只要', '有', '足够', '证据', '证明', '犯罪', '嫌疑人', '构成犯罪', '，', '检察机关', '就', '必须', '提起公诉', '。', '关于', '这一', '制度', '的', '法理', '基础', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['起诉', '便宜', '主义']	['起诉', '法定', '主义']	['公诉', '垄断', '主义']	['私人', '诉追', '主义']	0	
1_7068	['根据', '民事诉讼', '相关', '原理', '，', '下列', '有关', '有', '独立', '请求权', '第三', '人', '和', '无', '独立', '请求权', '第三', '人', '的', '区别', '中', '正确', '的', '有', '?']	['有', '独立', '请求权', '第三', '人', '是因为', '对', '他人', '之间', '的', '诉讼', '标的', '主张', '独立', '的', '请求权', '而', '参加', '，', '无', '独立', '请求权', '第三', '人', '是因为', '案件', '的', '处理结果', '与其', '有', '利害关系', '而', '参加']	['有', '独立', '请求权', '第三', '人以', '提起', '诉讼', '的', '方式', '参加', '诉讼', '，', '而', '法院', '可以', '不', '待', '当事人', '申请', '而', '直接', '通知', '无', '独立', '请求权', '第三', '人', '参加', '诉讼']	['有', '独立', '请求权', '第三', '人', '享有', '原告', '的', '诉讼', '地位', '，', '判决', '承担责任', '的', '无', '独立', '请求权', '第三', '人有', '当事人', '的', '权利义务']	['有', '独立', '请求权', '第三', '人', '可以', '提出', '管辖权', '异议', '和', '申请', '撤诉', '，', '而', '无', '独立', '请求权', '第三', '人', '不能', '提出', '管辖权', '异议', '，', '也', '不能', '申请', '撤诉']	0	
1_5125	['当事人', '的', '起诉', '如果', '是', '的', '，', '人民法院', '不予', '受理', '。']	['因', '合同', '引起', '的', '纠纷']	['对', '判决', '、', '裁定', '已经', '发生', '法律效力', '的', '案件', '，', '或者', '当事人', '在', '人民法院', '主持', '下', '，', '达成', '调解', '协议', '的', '案件', '，', '当事人', '又', '起诉', '的']	['判决', '不准', '离婚', '的', '案件', '，', '原告', '在', '6', '个', '月', '内', '又', '起诉']	['女方', '在', '怀孕', '期间', '或', '分娩', '后', '1', '年内', '.', '男方', '提出', '离婚']	0	
1_7375	['有人', '认为', ':', '“', '中国', '社会', '之所以', '出现', '如此', '之多', '的', '问题', '，', '根本原因', '就是', '法律', '不', '健全', '，', '如果', '法律', '健全', '，', '那么', '这些', '问题', '就', '会', '得到', '有效', '解决', '，', '社会', '也', '就', '会', '风平浪静', '”', '，', '以下', '哪些', '表述', '可以', '成为', '反驳', '这个', '言论', '的', '理由', '?']	['法律', '不', '可能', '超出', '社会', '发展', '需要', '创造', '或', '改变', '社会']	['法律', '是', '社会规范', '之一', '，', '必然', '受到', '其他', '社会规范', '以及', '社会', '条件', '和', '环境', '的', '制约']	['法律', '规制', '和', '调整', '社会关系', '的', '范围', '和', '深度', '是', '有限', '的']	['再', '完美', '的', '法律', '也', '会', '存在', '漏洞']	0	
1_7376	['学者', '认为', ':', '外源', '型法', '的', '现代化', '虽然', '发生', '时', '比较', '迅速', '、', '突然', '，', '但', '要', '真正', '与', '本土', '法', '文化', '融合', '，', '难度很大', '，', '要', '经历', '一个', '相当', '漫长', '的', '历史', '时期', '。', '这一', '现象', '产生', '的', '原因', '在于', '，', '外源', '型法', '的', '现代化', '是', '以', '政治', '、', '经济', '为', '中心', '的', '，', '是', '自上而下', '的', '，', '而', '不是', '生长', '于', '该', '社会', '的', '文化', '土壤', '，', '因此', '，', '一旦', '它', '所', '依托', '的', '社会', '背景', '发生变化', '，', '就', '会', '激起', '广泛', '的', '民族主义', '情绪', '，', '打断', '这一', '进程', '。', '所以', '，', '对外', '源型', '法', '的', '现代化', '国家', '来说', '，', '外来', '法律', '资源', '与', '本土', '法律', '传统', '文化', '的', '关系', '始终', '是', '法', '的', '现代化', '能否', '成功', '的', '一个', '关键', '。', '下列', '相关', '说法', '正确', '的', '是', '哪些', '?']	['外源', '型法', '的', '现代化', '一定', '比內', '发型', '法', '的', '现代化', '持续时间', '长']	['一旦', '清除', '了', '本土', '法律', '传统', '文化', '的', '影响', '，', '外源', '型法', '的', '现代化', '将会', '迅速', '实现']	['外源', '型法', '的', '现代化', '的', '核心', '是', '意识', '问题', '、', '而', '不仅仅', '是', '制度', '问题']	['外源', '型法', '的', '现代化', '往往', '会', '与', '本国', '的', '传统', '习惯', '、', '风俗', '、', '礼仪', '激烈', '冲突']	0	
1_5546	['下列', '关于', '法', '和', '原始社会', '的', '习惯', '规范', '的', '论述', '正确', '的', '为', '。']	['法', '与', '原始社会', '的', '习惯', '规范', '都', '根源', '于', '一定', '的', '社会', '物质', '生活', '条件', '，', '由', '各自', '的', '经济基础', '所', '决定']	['法', '具有', '阶级性', '，', '原始社会', '的', '习惯', '规范', '则', '不', '具有', '阶级性']	['法', '反映', '统治阶级', '的', '利益', '和', '意志', '，', '原始社会', '的', '习惯', '规范', '虽', '主要', '反映', '原始社会', '氏族', '长老', '的', '利益', '和', '意志', '，', '但', '并未', '成为', '社会', '上', '一部分', '人', '谋取', '特殊', '利益', '的', '手段']	['法以', '国家', '强制力', '保证', '实施', '，', '原始社会', '的', '习惯', '规范', '则', '只能', '依靠', '社会舆论', '来', '保证', '实施']	0	
1_5659	['下述', '关于', '法律', '方法', '和', '法律', '思维', '特点', '的', '表述', '中', '，', '不', '正确', '的', '是']	['用', '说理', '的', '方式', '而', '非', '简单', '的', '暴力', '解决问题']	['必须', '根据', '法律', '来说', '理及', '判断', '和', '解决', '法律', '问题']	['必须', '在', '程序', '的', '范围', '内', '，', '通过', '相应', '的', '法律', '程序', '确定', '和', '解决', '法律', '问题']	['讲求', '程序', '正义', '，', '依照', '法律', '程序', '确定', '和', '解决', '法律', '问题', '是', '核心']	0	
1_6225	['下列', '有关', '社会主义', '法治', '理念', '的', '说法', '，', '正确', '的', '有', ':']	['坚持', '党', '的', '事业', '至上', '、', '人民', '利益', '至上', '和', '宪法', '法律', '至上', '是', '社会主义', '法治', '的', '核心', '和', '精髓']	['坚持', '依法治国', '、', '执法为民', '、', '公平正义', '、', '服务大局', '和', '党的领导', '是', '社会主义', '法治', '的', '基本', '理念']	['坚持', '人民代表大会', '制度', '是', '社会主义', '法治', '的', '政治', '基础']	['建设', '公正', '高效', '权威', '的', '社会主义', '司法制度', '是', '社会主义', '法治', '的', '重要', '保证']	0	
1_655	['关于', '法', '与', '政策', '的', '表述', '，', '哪些', '是', '正确', '的', '?']	['政策', '是', '法', '的', '正式', '渊源']	['在', '实行', '法治', '的', '国家', '，', '政策', '也', '是', '起', '作用', '的']	['政策', '有时', '可能', '反映', '国家', '意志']	['政策', '具有', '灵活性', '，', '法律', '具有', '保守', '性']	0	
2_1876	['关于', '刑事诉讼', '中', '近亲属', '的', '说法', '正确', '的', '是', ':']	['近亲属', '没有', '独立', '的', '上诉', '权']	['近亲属', '无权', '申请回避']	['一审判决', '裁定书', '可以', '送达', '近亲属']	['一审判决', '裁定书', '应当', '送达', '近亲属']	0	
2_1663	['那个', '不是', '宪法', '惯例', '的', '主要', '特征', '?']	['它', '有', '具体', '的', '法律', '形式']	['它', '的', '内容', '散见于', '一些', '法学', '理论', '，', '法院', '判例', '以及', '政治', '实践', '中', '所', '形成', '的', '习惯', '中']	['它', '涉及', '国家', '的', '根本', '制度', '、', '公民', '的', '基本权利', '和', '义务', '等', '最', '根本', '、', '最', '重要', '的', '问题']	['它', '主要', '依靠', '公众', '舆论', '而', '不是', '国家', '强制力', '来', '保证', '其', '实施']	0	
1_3705	['关于', '法官', '说法', '不', '正确', '的', '是', '下列', '哪项', '?']	['法官', '是', '依法', '行使', '国家', '审判权', '的', '审判', '人员']	['法官', '依法', '履行职责', '、', '不', '受', '行政', '机关', '、', '社会', '团体', '和', '个人', '的', '干涉']	['法官', '在', '其', '任职', '期限内', '，', '不得', '辞职']	['曾', '因', '犯罪', '受过', '刑事', '处罚', '的', '人员', '，', '不得', '担任', '法官', '的', '职务']	0	
1_6858	['对', '有', '证据', '证明', '有', '犯罪事实', '，', '可能', '判处', '徒刑', '以上', '刑罚', '的', '犯罪', '嫌疑人', '、', '被告人', '，', '采取', '取保候审', '尚', '不足以', '防止', '发生', '下列', '哪些', '社会', '危险性', '的', '，', '应当', '予以', '逮捕', '?']	['对', '有', '证据', '证明', '有', '犯罪事实', '，', '可能', '判处', '五年', '有期徒刑', '以上', '刑罚', '的']	['可能', '对', '被害人', '、', '举报人', '、', '控告人', '实施', '打击报复']	['可能', '毁灭', '、', '伪造证据', '，', '干扰', '证人', '作证', '或者', '串供']	['有', '证据', '证明', '有', '犯罪事实', '，', '可能', '判处', '徒刑', '以上', '刑罚', '，', '身份', '不明', '的']	0	
1_2060	['《', '中华人民共和国', '著作权法', '》', '第四条', '规定', ':', '著作权人', '行使', '著作权', '，', '不得', '违反', '宪法', '和', '法律', '，', '不得', '损害', '公共利益', '。', '关于', '该', '条文', '，', '下列', '说法', '正确', '的', '是', '?']	['规定', '了', '否定性', '的', '法律', '后果']	['没有', '规定', '假定', '条件']	['规定', '了', '勿', '为', '模式']	['属于', '非', '规范性', '条文']	0	
1_7239	['以下', '有关', '国务院', '的', '说法', '，', '不', '正确', '的', '有', ':']	['总理', '、', '副', '总理', '、', '国务委员', '、', '秘书长', '连选连任', '不能', '超过', '两届']	['决定', '省级', '行政区', '的', '建置']	['授权', '省级', '人民政府', '决定', '乡', '的', '区域', '划分']	['批准', '民族自治', '地区', '组织', '公安部队', '，', '维护', '当地', '秩序']	0	
1_4174	['国际', '民商事', '法律', '冲突', '属于']	['公法', '冲突']	['时际', '法律', '冲突']	['人际', '法律', '冲突']	['平面', '法律', '冲突']	0	
1_7389	['关于', '刑事责任', '下列', '说法', '错误', '的', '是', '?']	['已满', '十八周岁', '的', '人', '犯罪', '的', '，', '才', '应当', '负', '完全', '的', '刑事责任']	['已满', '七十五', '周岁', '的', '人', '故意犯罪', '的', '，', '可以', '从轻', '或者', '减轻', '处罚']	['已满', '七十五', '周岁', '的', '人', '过失犯罪', '的', '，', '应当', '从轻', '或者', '减轻', '处罚']	['间歇性', '精神病人', '在', '精神', '正常', '的', '时候', '犯罪', '，', '应当', '负', '刑事责任', '，', '但', '应当', '从轻', '或', '减轻', '处罚']	0	
1_669	['依据', '刑法', '规定', '，', '下列', '哪些', '情形', '不', '应', '数罪并罚', '?']	['非法拘禁', '他人', '故意', '使用暴力', '殴打', '致', '被', '拘禁', '人', '重伤', '、', '死亡', '的']	['刑讯逼供', '、', '暴力', '取证', '、', '虐待', '被监管人', '致人', '伤残', '、', '死亡', '的']	['聚众斗殴', '、', '寻衅滋事', '、', '抗税', '致人', '伤残', '、', '死亡', '的']	['非法组织', '卖血', '、', '强迫', '卖血致', '人', '重伤', '的']	0	
3_13047	['联合国', '某', '四国', '联合', '提出', '一个', '决议', '草案', '，', '要求', '增加', '联合国安理会', '的', '常任理事', '国', '，', '以', '促进', '联合国', '改革', '的', '进程', '，', '那么', '依据', '联合国', '的', '有关', '规程', '、', '所', '需', '经过', '的', '步骤', '，', '下列', '表述', '正确', '的', '是', '哪项', '?']	['联合国大会', '1', '/', '2', '国家', '通过', '增加', '安理会常任理事国', '的', '决议']	['联合国大会', '2', '/', '3', '多数', '国家', '通过', '修改', '《', '联合国', '宪章', '》', '相关', '条款', '的', '决议']	['联合国大会', '1', '/', '2', '国家', '通过', '决议', '，', '选举', '某', '国家', '为', '新', '的', '安理会常任理事国']	['联合国大会', '2', '/', '3', '多数', '国家', '通过', '决议', '，', '选举', '某', '国家', '为', '新', '的', '安理会常任理事国']	0	
1_1319	['以下', '关于', '惩罚', '犯罪', '与', '保障人权', '的', '含义', '的', '正确理解', '有', ':']	['保障', '被告人', '的', '权利', '优先', '于', '保障', '被害人', '、', '证人', '等', '的', '权利']	['保障人权', '意味着', '，', '无辜', '的', '人', '不受', '追究', '，', '有罪', '的', '人', '受到', '公正', '处罚']	['为了', '保障人权', '，', '可以', '放弃', '查明', '案件', '真实', '、', '惩罚', '犯罪']	['惩罚', '犯罪', '必然', '能够', '保障人权', '，', '保障人权', '必然', '能够', '惩罚', '犯罪']	0	
1_7221	['下列', '哪些', '选项', '体现', '了', '全面', '推进', '依法治国', '的', '重大意义', ':']	['全面', '推进', '依法治国', '，', '是', '坚持', '和', '发展', '中国', '特色', '社会主义', '的', '本质', '要求', '和', '重要', '保障']	['全面', '推进', '依法治国', '，', '是', '实现', '国家', '治理', '体系', '和', '治理', '能力', '现代化', '的', '必然', '要求']	['全面', '推进', '依法治国', '，', '就', '能', '迅速', '消除', '传统', '封建意识', '和', '国外', '资本主义', '法律', '观念', '的', '影响']	['全面', '推进', '依法治国', '，', '事关', '我们', '党执政', '兴国', '，', '事关', '人民', '幸福', '安康', '，', '事关', '党和国家', '长治久安']	0	
1_4540	['中华人民共和国', '主席', '、', '副', '主席', '任职', '需要', '具备', '的', '条件', '是', ':']	['满', '45', '周岁']	['具有', '中华人民共和国', '国籍']	['任', '全国', '人大代表']	['有', '选举权', '和', '被选举权']	0	
1_3196	['行政复议', '申请', '期限', '延长', '的', '条件', '有', '以下', '哪', '几项', '?']	['因', '不可抗力', '或', '其他', '特殊', '情况', '耽误', '法定', '申请', '期限']	['在', '障碍', '消除', '后', '的', '15', '日内', '提出申请']	['由', '有', '管辖权', '的', '行政', '机关', '决定']	['报有', '管辖权', '的', '行政', '机关', '的', '上级', '机关', '批准', '同意']	0	
1_6217	['下列', '选项', '中', '，', '属于', '国际私法', '上', '法律', '冲突', '产生', '的', '原因', '的', '是', ':']	['对', '同一', '民事', '关系', '，', '相关', '国家', '的', '法律', '作出', '了', '不同', '的', '规定']	['对', '同一', '法律', '概念', '，', '相关', '国家', '作出', '了', '不同', '的', '法律', '解释', '.']	['受案', '法院', '在', '一定', '条件', '下', '承认', '外国', '法律', '的', '域外', '效力']	['一国', '法律', '的', '域', '内', '效力', '与', '另', '一国', '法律', '的', '域外', '效力', '同时', '作用', '于', '同一', '民事', '关系', '，', '法律', '的', '域', '内', '效力', '与', '法律', '的', '域外', '效力', '产生', '冲突']	0	
1_2867	['货物', '和', '服务项目', '采用', '公开招标', '方式', '采购', '的', '，', '自', '招标', '文件', '发出', '至', '投标人', '提交', '投标', '文件', '的', '时间', '要求', '是', '多长', '?']	['不得', '少于', '30', '日']	['不得', '少于', '20', '日']	['不得', '少于', '10', '日']	['不得', '少于', '30', '日', '，', '但', '不', '超过', '60', '日']	0	
2_1660	['下列', '关于', '我国', '的', '监察', '制度', '说法', '不', '正确', '的', '是', '?']	['国务院', '监察机关', '主管', '全国', '的', '监察', '工作']	['我国', '现行', '的', '监察机关', '实行', '双重领导', '体']	['我国', '的', '行政监察', '制度', '开创', '于', '西汉', '的', '御史', '制度']	['到', '了', '清代', '的', '时候', '，', '把', '御史台', '改为', '都察院', '掌管', '监察']	0	
1_592	['关于', '我国', '的', '行政区域', '划分', '，', '下列', '说法', '不', '成立', '的', '是', ':']	['是', '国家主权', '的', '体现']	['属于', '国家', '内政']	['任何', '国家', '不得', '干涉']	['只能', '由', '《', '宪法', '》', '授权', '机关', '进行']	0	
2_987	['根据', '《', '中华人民共和国', '公司法', '》', '的', '规定', '，', '公司', '合并', '时', '，', '应', '在', '法定期限', '内', '通知', '债权人', '，', '该', '法定期限', '为']	['公司', '做出', '合并', '决议', '之日起', '10', '日内']	['合并', '各方', '签订', '合并', '协议', '之日起', '10', '日内']	['合并', '各方', '主管部门', '批准', '之日起', '10', '日内']	['公司', '办理', '工商登记', '后', '10', '日内']	0	
1_2635	['下列', '关于', '中外合资', '经营', '行为', '的', '哪', '一', '表述', '是', '错误', '的', '?']	['合营', '各方', '发生', '纠纷', '可', '按', '约定', '在', '境外', '仲裁', '机构', '申请', '仲裁']	['合营企业', '所', '需', '原材料', '、', '燃料', '可', '在', '境外', '购买']	['合营企业', '不', '允许', '向', '境外', '银行', '直接', '筹措', '资金']	['合营企业', '应', '向', '中国', '境内', '的', '保险公司', '投保']	0	
1_494	['如', '省工商局', '在', '复议', '时', '认定', '，', '豪美', '公司', '的', '行为', '符合', '《', '广告法', '》', '第', '28', '条', '第', '2', '款', '第', '4', '项', '规定', '的', '虚构', '使用', '商品', '或者', '接受', '服务', '的', '效果', '情形', '，', '亦', '属', '发布', '虚假', '广告', '，', '在', '改变', '处罚', '依据', '后', '维持', '了', '原', '处罚', '决定', '。', '公司', '不服', '起诉', '。', '下列', '说法', '正确', '的', '是', ':']	['被告', '为', '市工商局', '和', '省工商局']	['被告', '为', '省工商局']	['市工商局', '所在地', '的', '法院', '对', '本案', '有', '管辖权']	['省工商局', '所在地', '的', '法院', '对', '本案', '无', '管辖权']	0	
