id	statement	option_a	option_b	option_c	option_d	type	subject
3_11442	['公民', '赫某', '从', '甲', '商场', '买', '了', '一瓶', '乙厂', '生产', '的', '新鲜', '果汁', '饮料', '，', '喝后', '中毒', '住院', '，', '共花', '去', '住院费', '等', '共计', '1200', '元', '。', '经查', '，', '该', '饮料', '由甲', '商场', '委托', '丙', '公司', '运输', '，', '丙', '公司', '在', '运输', '时未', '采取', '冷藏', '措施', '，', '导致', '罐头', '有', '一定', '程度', '变质', '，', '运回', '后甲', '商场', '放在', '丁', '仓储', '公司', '储存', '，', '丁', '公司', '在', '仓储', '时', '亦', '未', '采取', '冷藏', '措施', '，', '致使', '罐头', '进一步', '变质', '。', '本案', '中', '公民', '赫某', '可以', '向', '谁', '请求', '赔偿', ':']	['甲', '商场']	['乙厂']	['丙', '公司']	['丁', '公司']	1	
3_7730	['易', '某', '依法', '院对', '王某', '支付', '其', '5', '万元', '损害', '赔偿金', '之', '判决', '申请', '执行', '。', '执行', '中', '，', '法院', '扣押', '了', '王', '某', '的', '某项', '财产', '。', '案外人', '谢某', '提出异议', '，', '称该', '财产', '是', '其', '借', '与', '王', '某', '使用', '的', '，', '该', '财产', '为', '自己', '所有', '。', '法院', '经审查', '，', '认为', '谢某', '异议', '理由', '成立', '，', '遂', '裁定', '中止', '对', '该', '财产', '的', '执行', '。', '关于', '本案', '的', '表述', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['易', '某', '不服', '该', '裁定', '提起', '异议', '之诉', '的', '，', '由易', '某', '承担', '对谢', '某', '不', '享有', '该', '财产', '所有权', '的', '证明', '责任']	['易', '某', '不服', '该', '裁定', '提起', '异议', '之诉', '的', '，', '由谢', '某', '承担', '对', '其', '享有', '该', '财产', '所有权', '的', '证明', '责任']	['王某', '不服', '该', '裁定', '提起', '异议', '之诉', '的', '，', '由王', '某', '承担', '对谢', '某', '不', '享有', '该', '财产', '所有权', '的', '证明', '责任']	['王某', '不服', '该', '裁定', '提起', '异议', '之诉', '的', '，', '由王', '某', '承担', '对', '其', '享有', '该', '财产', '所有权', '的', '证明', '责任']	1	
3_4732	['下列', '有关', '行政', '机构', '设置', '事项', '，', '无需', '经上', '一级', '人民政府', '机构编制', '管理机构', '审核', '，', '无需', '报上', '一级', '人民政府', '批准', '的', '有', '?']	['某县', '人民政府', '拟', '合并', '该县', '农业局', '与', '县', '畜牧局']	['某省', '民政厅', '拟', '增设', '复议', '处']	['某市', '建设局', '拟', '改名', '为', '住房', '与', '城乡', '建设局']	['某县', '人民政府', '拟', '设立', '议事', '协调', '机构', '残疾人', '工委']	1	
3_1963	['程某', '为', '某', '医院', '麻醉科', '医生', '，', '因', '参加', '了', '抗癌', '协会', '，', '因此', '结识', '了', '不少', '癌症', '患者', '。', '程某', '见', '朋友', '有时', '因', '病痛', '折磨', '痛苦不堪', '，', '时常', '送给', '他们', '少量', '吗啡', '等', '药品', '，', '以', '减轻', '痛苦', '。', '后', '不少', '人向', '其', '要求', '提出', '购买', '，', '程某', '推脱', '不', '掉', '，', '遂', '私下里', '向', '他们', '以', '出厂价', '的', '价格', '出售', '，', '其中', '一小', '男孩', '刚', '年满', '17', '岁', '。', '某日', '，', '程某', '深夜', '聚会', '归来', '，', '一人', '行走', '在', '大街', '上', '，', '其', '脖子', '上', '的', '金项链', '闪闪发光', '。', '此时', '，', '崔某', '正', '骑', '摩托车', '带', '着', '贾', '某', '在', '寻找', '目标', '，', '看见', '程某', '便', '决定', '对', '其', '下手', '。', '崔某', '开车', '行驶', '到程', '某', '身边', '时', '，', '贾某', '用力', '猛', '拽', '下', '其', '金项链', '后', '加速', '逃跑', '，', '致使', '程某', '被', '拽', '到', '在', '地', '，', '事后', '经查', '造成', '轻微伤', '。', '第二天', '中午', '，', '程某', '在', '某', '饭馆', '内', '突然', '发现', '崔某', '一人', '在', '吃饭', '，', '于是', '打算', '要', '回', '自己', '的', '项链', '。', '崔某', '发现', '程某', '后', '，', '急忙', '逃跑', '，', '程某', '因', '熟悉', '环境', '而', '把', '崔', '某', '堵', '在', '一', '死巷', '内', '。', '崔某', '打', '不', '过程', '某', '，', '被', '其', '制服', '，', '崔某', '央求', '程某', '放过', '他', '，', '并', '说', '项链', '不', '在', '自己', '手里', '，', '他', '刚', '偷', '了', '一个', '皮包', '，', '愿意', '给程', '某', '作为', '补偿', '。', '程某', '应允', '。', '回家', '后', '，', '程某', '打开', '皮包', '，', '发现', '其中', '有', '钱包', '一个', '，', '内含', '5000', '元', '钱', '，', '此外', '还有', '一个', '纸包', '。', '根据', '案情', '，', '回答', '下列', '问题', ':', '对于', '崔某', '、', '贾某', '驾车', '强行', '取得', '程某', '金项链', '行为', '，', '评价', '错误', '的', '选项', '是', ':']	['崔某', '、', '贾某', '的', '行为', '因', '属于', '飞车', '抢夺', '，', '所以', '构成', '抢劫罪']	['崔某', '、', '贾某', '因', '并未', '使用暴力', '相威胁', '，', '所以', '不', '转化', '为', '抢劫罪']	['崔某', '、', '贾某', '的', '行为', '属于', '一般', '抢夺', '行为', '，', '按照', '抢夺罪', '的', '基本', '法定', '刑', '定罪', '处罚']	['崔某', '、', '贾某', '的', '行为', '构成', '抢夺罪', '并', '应从', '重', '处罚']	1	
3_11681	['居住', '于', 'A', '地', '的', '甲', '丢失', '一张', '汇票', '，', '该', '汇票', '的', '出票', '地为', 'B', '地', '，', '支付', '地为', 'C', '地', '，', '甲向', '人民法院', '申请', '公示', '催告', '，', '法院', '受理', '后', '，', '下列', '做法', '正确', '的', '是', ':']	['甲', '应当', '向', 'B', '地', '人民法院', '申请', '公示', '催告']	['如果', '公告', '期内', '没有', '人', '申报', '权利', '，', '则', '法院', '可', '做出', '宣告', '该', '票据', '无效', '的', '除权', '判决']	['除权', '判决', '应当', '由', '合议庭', '审理', '做出']	['利害', '关系人', '最迟', '应', '在', '除权', '判决', '前向', '人民法院', '申报', '权利']	1	
4_3509	['甲', '是', '乙', '公司', '的', '全资', '子公司', '，', '甲', '公司', '欠丁', '公司', '200', '万元', '且', '已经', '到期', '，', '现甲', '公司', '无法', '偿还债务', '，', '对于', '甲', '公司', '欠丁', '公司', '的', '200', '万元', '到期', '债务', '，', '以下', '说法', '正确', '的', '是', ':']	['丁', '公司', '可以', '向', '人民法院', '提出', '对甲', '公司', '进行', '重整', '或者', '破产', '清算', '的', '申请']	['丁', '公司', '可以', '要求', '乙', '公司', '偿还债务']	['丁', '只能', '要求', '甲', '公司', '偿还债务']	['甲', '公司', '和', '乙', '公司', '对', '这笔', '债务', '承担', '连带责任']	1	
3_9659	['张某', '欠', '李某', '运费', '2', '万元', '，', '李某', '多次', '向', '张', '某', '索要', '，', '张均', '以', '无', '钱', '为', '由', '拒付', '。', '李遂', '纠集', '数人', '将', '张', '劫持', '至', '某', '宾馆', '客房', '，', '威逼', '张', '必须', '偿还', '3', '万元', '，', '在', '张', '某', '家人', '送来', '3', '万元', '后', '才', '将', '张放回', '。', '对此', '本案', '，', '说法', '正确', '的', '有']	['李某', '成立', '聚众', '犯罪']	['李某', '构成', '非法拘禁', '罪']	['李某', '构成', '绑架', '罪']	['对', '李某', '应该', '以', '绑架', '罪', '定罪', '量刑']	1	
3_11855	['王某', '面临', '多', '起', '民事纠纷', '，', '拟', '通过', '诉讼', '或', '仲裁', '的', '方式', '解决', '，', '但王', '某', '对', '诉讼', '和', '仲裁', '的', '作用', '以及', '两者', '相互之间', '的', '区别', '联系', '等', '不够', '了解', '，', '遂', '就', '有关', '问题', '进行', '咨询', '。', '下列', '有关', '仲裁', '与', '民事诉讼', '两者', '的', '关系', '的', '表述', '中', '哪些', '是', '正确', '的']	['各类', '民事纠纷', '既', '可以', '用', '仲裁', '的', '方式', '解决', '，', '也', '可以', '用', '诉讼', '的', '方式', '解决']	['请求', '仲裁', '机构', '解决', '纠纷', '，', '应当', '以', '双方', '当事人', '之间', '有', '仲裁', '协议', '为', '条件', '，', '而', '进行', '民事诉讼', '则', '不', '一定', '要求', '双方', '当事人', '之间', '有', '进行', '民事诉讼', '的', '协议']	['仲裁', '案件', '，', '通常', '情况', '下', '不', '公开审理', '，', '而', '法院', '审理', '民事案件', '通常', '情况', '下应', '公开审理']	['审理案件', '的', '仲裁员', '可以', '由', '双方', '当事人', '选定', '或', '仲裁', '委员会', '主任', '指定', '，', '审理案件', '的', '法院', '审判员', '则', '原则上', '不', '可以', '由', '当事人', '选定', '，', '除非', '经', '人民法院', '院长', '同意']	1	
3_5252	['甲', '是', '一个', '牧民', '，', '乙', '的', '两只', '羊', '混入', '了', '甲', '的', '羊群', '，', '甲', '不知', '这', '两只', '羊', '不是', '自己', '的', '而', '予以', '饲养', '。', '其中', '羊', '1', '被', '小偷', '丙', '偷走', ';', '羊', '2', '生下', '一只', '小羊', '。', '下列', '说法', '正确', '的', '有']	['甲', '对', '这', '两只', '羊', '的', '占有', '是', '有权', '占有']	['乙', '有权', '请丙', '返还', '羊', '1', '，', '甲', '无权', '请求', '丙', '返还', '羊', '2']	['乙', '只能', '请求', '甲', '返还', '羊', '2', '但', '不能', '请求', '返还', '小羊', '，', '因为', '甲', '是', '善意', '占有']	['乙', '可以', '请求', '甲', '返还', '羊', '2', '也', '可以', '请求', '返还', '小羊', '，', '但是', '应当', '支付', '甲为', '饲养', '羊', '2', '所', '支出', '的', '必要', '费用', '。']	1	
3_401	['安某', '放', '的', '羊', '吃', '了', '朱', '某家', '的', '玉米秸', '，', '二人', '争执', '。', '安某', '殴打', '朱某', '，', '致其', '左眼', '部', '青紫', '、', '鼻骨', '骨折', '，', '朱某', '被', '鉴定', '为', '轻微伤', '。', '在', '公安分局', '的', '主持', '下', '，', '安某', '与', '朱', '某', '达成协议', '，', '由安某', '向', '朱', '某', '赔偿', '500', '元', '。', '下列', '说法', '正确', '的', '是', ':']	['安某', '与', '朱', '某', '达成协议', '后', '，', '仍', '可以', '对安某', '进行', '治安处罚']	['如果', '安某', '拒不履行', '协议', '，', '朱某', '可以', '直接', '向', '法院', '提起', '行政诉讼']	['如果', '安某', '拒不履行', '协议', '，', '朱某', '应当', '先向区', '公安分局', '的', '上', '一级', '机关', '申请', '行政复议', '，', '对', '复议', '决定', '不服', '再', '提起', '行政诉讼']	['如果', '安某', '拒不履行', '协议', '，', '朱某', '可以', '向', '法院', '提起', '民事诉讼']	1	
3_11437	['以下', '情形', '中', '，', '当事人', '向', '人民法院', '起诉', '请求', '赔偿', '精神', '损害', '的', '，', '人民法院', '应当', '依法', '予以', '受理', '的', '有', ':']	['消费者', '肖琳', '到', '超市', '购物', '，', '无故', '被', '超市', '保卫', '怀疑', '，', '保卫', '对', '她', '进行', '搜身', '检查']	['张某', '将', '邻居', '贾某', '的', '耳朵', '咬下', '，', '贾某', '起诉']	['A', '市张', '某', '是', '本地', '的', '有名', '内功', '大师', '，', '德高望重', '，', '他', '病故', '后', '，', '李三在', '《', '武坛', '风云', '》', '一书中', '，', '刻画', '的', '主人公', '张某', '是', '一个', '无恶不作', '、', '欺世盗名', '的', '民间艺人', '。', '张某', '的', '近亲属', '起诉', '李三']	['张三', '搬家', '，', '他', '小心翼翼', '捧', '着', '他', '爷爷', '传下来', '的', '一个', '景泰蓝', '花瓶', '，', '李四', '在', '小巷', '中', '飞快', '地骑', '摩托车', '，', '将', '张', '三', '的', '花瓶', '撞碎', '。', '张三', '起诉', '李四']	1	
3_1794	['依据', '《', '刑事诉讼法', '》', '的', '相关', '规定', '，', '下列', '选项', '错误', '的', '有', ':']	['人民陪审员', '同', '法官', '有', '同等', '的', '权利']	['秦某', '(', '1989', '年', '1', '月', '8', '日生', ')', '因', '高中', '时', '认识', '几个', '街头', '混混', '，', '整天', '游手好闲', '，', '2006', '年', '12', '月', '25', '日', '圣诞节', '，', '在', '繁华', '街道', '上', '抢劫', '，', '致使', '被害人', '倒地', '，', '经', '诊断', '为', '脑震荡', '。', '后', '被', '抓获', '，', '人民检察院', '以', '涉嫌', '抢劫', '起诉', '秦某', '。', '2007', '年', '2', '月', '12', '日', '某区', '人民法院', '以秦', '某系', '未成年人', '犯罪', '为', '由', '，', '决定', '不', '公开审理', '此案']	['被告人', '有权', '获得', '辩护', '，', '人民法院', '有', '义务', '保证', '被告人', '获得', '辩护', '。', '法院', '虽然', '未', '规定', '犯罪', '嫌疑人', '有', '辩护', '权利', '，', '但', '犯罪', '嫌疑人', '在', '刑事诉讼', '中', '享有', '同', '被告人', '类似', '的', '诉讼', '权利', '。', '这些', '都', '是', '辩论', '原则', '在', '刑事诉讼', '中', '的', '体现']	['2007', '年', '李', '某向区', '人民法院', '提起', '诉讼', '控告', '郭某', '侵占', '一案', '，', '人民法院', '受理', '了', '此案', '，', '并', '适用', '简易程序', '审理', '该案', '。', '由于', '该区', '法院', '案件', '较', '多', '，', '审判员', '每天', '都', '要', '开', '两个', '庭', '。', '所以', '按照', '惯例', '，', '在', '案件', '审理', '过程', '中', '，', '由', '书记员', '孙某', '独任', '审理', '了', '该案', '，', '担任', '法庭', '记录', '的', '是', '实习生', '小李', '(', '某大学', '大四', '学生', ')', '。', '但', '法院', '判决书', '上', '署名', '的', '则', '是', '“', '审判员', '孙某', '”', '和', '“', '书记员', '李某', '”']	1	
4_875	['谢某', '怀疑', '妻子', '吴某', '与', '他人', '有', '奸情', '，', '而', '故意伤害', '吴某', '。', '经', '鉴定', '，', '谢某', '患有', '“', '偏执', '型', '精神分裂症', '”', '，', '处于', '发病', '期', '，', '无', '刑事责任', '能力', '。', 'L', '县', '检察院', '对谢', '某', '提出', '强制', '医疗', '申请', '，', '下列', '关于', 'L', '县法院', '审理', '该案', '的', '程序', '的', '说法', '，', '正确', '的', '是', ':']	['谢某', '未', '委托', '诉讼', '代理人', '的', '，', 'L', '县法院', '可以', '通知', '法律援助', '机构', '指派', '律师', '为', '其', '提供', '法律', '帮助']	['L', '县法院', '审理', '该案', '时', '，', '可以', '通知', '谢某', '的', '法定代理', '人', '到场']	['L', '县法院', '可以', '不', '开庭审理', '该案', '，', '对于', '谢某', '符合', '强制', '医疗', '条件', '的', '，', '应当', '在', '1', '个', '月', '以内', '作出', '强制', '医疗', '的', '决定']	['谢某', '、', '吴某', '及其', '法定代理', '人', '、', '近亲属', '对', '强制', '医疗', '决定', '不服', '的', '，', '可以', '向上', '一级', '人民法院', '提出', '上诉']	1	
3_10384	['卖方', '中国', '某', '公司', '与', '买方', '法国', '某', '公司', '订立', '了', '买卖', '1000', '套', '茶具', '的', '合同', '，', 'FCA', '北京', '，', '25', '美元', '/', '套', '，', '不可', '撤消', '信用证', '支付', '，', '2002', '年', '9', '月', '马赛港', '交货', '.', '合同', '订立', '后', '，', '卖方', '组织', '安排', '货物', '的', '运输', '，', '2002', '年', '7', '月', '卖方', '将', '合同', '约定', '的', '货物', '交付给', '“', '吉利', '”', '公路运输', '公司', '运输', '，', '由该', '公司', '安排', '将', '货物', '运', '至', '天津港', '，', '从', '天津港', '再', '交由', '从事', '远洋运输', '的', '“', '追风', '”', '号', '运输', '至', '法国', '马赛港', '.', '公路运输', '途中', '，', '发生', '交通事故', '，', '25', '套', '茶具', '破碎', '.', '在', '海上', '货物运输', '途中', '，', '因', '“', '追风', '”', '号', '上', '船员', '随意', '丢弃', '烟头', '导致', '火灾', '，', '本案', '合同', '项下', '的', '50', '套', '茶具', '被', '毁坏', '.', '货物', '到', '港', '后', '，', '买方', '发现', '有', '75', '套', '茶具', '已', '被', '毁', '无法', '使用', '，', '遂', '拒绝', '接收', '货物', '，', '同时', '通知', '开证', '行', '拒付', '信用证', '.', '依据', '《', '2000', '年', '国际贸易', '术语', '解释', '通则', '》', '及', '《', '海牙', '规则', '》', '，', '有关', '毁坏', '的', '茶具', '的', '损失', '的', '承担', '问题', '，', '下列', '表述', '正确', '的', '是']	['公路运输', '阶段', '毁坏', '的', '25', '套', '茶具', '的', '损失', '应当', '由', '卖方', '来', '承担']	['公路运输', '阶段', '毁坏', '的', '25', '套', '茶具', '的', '损失', '属于', '风险', '转移', '到', '买方', '后', '的', '货损', '，', '应当', '由', '买方', '承担']	['海上', '货物运输', '途中', '因', '火灾', '毁坏', '的', '50', '套', '茶具', '的', '损失', '由', '买方', '承担']	['海上', '货物运输', '途中', '因', '火灾', '毁坏', '的', '50', '套', '茶具', '的', '损失', '买方', '应当', '向', '承运人', '索赔']	1	
3_6164	['乙', '公司', '在', '与', '甲', '公司', '交易', '中获', '金额', '为', '300', '万元', '的', '汇票', '一张', '，', '付款人', '为', '丙', '公司', '。', '乙', '公司', '请求', '承兑', '时', '，', '丙', '公司', '在', '汇票', '上', '签注', ':', '“', '承兑', '。', '甲', '公司', '款到', '后', '支付', '。', '”', '下列', '关于', '丙', '公司', '付款', '责任', '的', '表述', '哪个', '是', '正确', '的', '?']	['丙', '公司', '已经', '承兑', '，', '应', '承担', '付款', '责任']	['应', '视为', '丙', '公司', '拒绝', '承兑', '，', '丙', '公司', '不', '承担', '付款', '责任']	['甲', '公司', '给', '丙', '公司', '付款', '后', '，', '丙', '公司', '才', '承担', '付款', '责任']	['按甲', '公司', '给', '丙', '公司', '付款', '的', '多少', '确定', '丙', '公司', '应', '承担', '的', '付款', '责任']	1	
3_8223	['12', '月', '，', '罗成', '因涉嫌', '职务侵占罪', '被', '刑事拘留', '。', '1999', '年', '1', '月经', '某区', '人民检察院', '批准', '，', '将罗成', '逮捕', '。', '2000', '年', '1', '月', '，', '某区', '人民法院', '以', '职务侵占罪', '判处', '罗成', '有期徒刑', '十年', '，', '剥夺', '政治权利', '三年', '，', '并处', '没收', '个人', '部分', '财产', '。', '判决', '宣告', '后', '，', '罗成', '以', '自己', '的', '行为', '不', '构成犯罪', '为', '由', '，', '向', '某市', '中级', '人民法院', '提出', '上诉', '。', '某市', '中级', '人民法院', '审理', '后', '认为', '原判', '事实清楚', '、', '证据', '确实', '充分', '，', '适用法律', '正确', '，', '审判程序', '合法', '，', '裁定', '驳回上诉', '，', '维持原判', '。', '2003', '年', '1', '月', '，', '某省', '高级人民法院', '再审', '改判', '罗成', '无罪', '。', '本案', '的', '赔偿义务', '机关', '是']	['某省', '高级人民法院']	['某市', '中级', '人民法院']	['某区', '人民法院']	['某区', '人民检察院']	1	
3_4880	['某', '商场', '举行', '“', '买一送一', '”', '促销', '活动', '，', '规定', ':', '消费', '满', '500', '元', '可', '获赠', '一套', '由', '该市', '消费者', '协会', '推荐', '的', '护肤品', '。', '王某', '在', '该', '商场', '消费', '后', '获得', '一套', '赠品', '，', '在', '使用', '该', '护肤品', '后', '发生', '了', '严重', '的', '过敏', '现象', '。', '经', '鉴定', '，', '该', '护肤品', '由甲', '公司', '生产', '，', '含有', '较强', '的', '刺激性', '物质', '，', '属于', '国家', '明文禁', '用', '的', '成分', '，', '根据', '以上', '情况', '，', '下列', '说法', '不', '正确', '的', '是', ':']	['王某', '只能', '要求', '该', '商场', '承担', '违约责任']	['王某', '可以', '要求', '该市', '消费者', '协会', '承担', '连带', '赔偿', '责任']	['因', '护肤品', '属于', '赠品', '，', '王某', '不能', '要求', '甲', '公司', '承担', '赔偿', '责任']	['只有', '王某', '能够', '证明', '甲', '公司', '有', '过错', '，', '才', '可以', '要求', '甲', '公司', '承担', '赔偿', '责任']	1	
3_12593	['乔某', '被', '判处死刑', '缓期', '二年', '执行', '，', '在', '死刑', '缓期', '执行', '期间', '因', '琐事', '与', '同', '监狱', '的', '犯罪人', '刘某', '争吵', '，', '并', '将', '刘某', '左眼', '打伤', '，', '对该', '罪应', '如何', '审理', '?']	['由', '服刑', '地', '的', '中级', '人民法院', '依法', '审判', '，', '所作', '的', '判决', '可以', '上诉', '、', '抗诉']	['由', '服刑', '地', '的', '基层', '人民法院', '依法', '审判', '，', '所作', '的', '判决', '可以', '上诉', '、', '抗诉']	['由', '服刑', '地', '的', '中级', '人民法院', '依法', '审判', '，', '所作', '的', '判决', '是', '终审', '的', '判决']	['由', '服刑', '地', '的', '高级人民法院', '依法', '审判', '，', '所作', '的', '判决', '是', '终审', '的', '判决']	1	
3_709	['鲁某', '与', '洪某', '共同犯罪', '，', '洪某', '在', '逃', '。', '沈', '律师', '为鲁某', '担任', '辩护人', '。', '案件', '判决', '生效', '三年', '后', '，', '洪某', '被', '抓获', '并', '被', '起诉', '。', '关于', '沈', '律师', '可否', '担任', '洪某', '辩护人', '，', '下列', '哪一', '说法', '是', '正确', '的', '?']	['沈', '律师', '不得', '担任', '洪某', '辩护人']	['如果', '洪', '某系', '法律援助', '对象', '，', '沈', '律师', '可以', '担任', '洪某', '辩护人']	['如果', '被告人', '洪某', '同意', '，', '沈', '律师', '可以', '担任', '洪某', '辩护人']	['如果', '公诉人', '未', '提出异议', '，', '沈', '律师', '可以', '担任', '洪某', '辩护人']	1	
3_7580	['甲经', '乙', '公司', '股东', '丙', '介绍', '购买', '乙', '公司', '矿粉', '，', '甲', '依约', '预付', '了', '100', '万元', '货款', '，', '乙', '公司', '仅', '交付', '部分', '矿粉', '，', '经', '结算', '欠甲', '50', '万元', '货款', '。', '乙', '公司', '与', '丙', '商议', '，', '由', '乙', '公司', '和', '丙以', '欠款人', '的', '身份', '向', '甲', '出具', '欠条', '。', '其后', '，', '乙', '公司', '未', '按期', '支付', '。', '关于', '丙', '在', '欠条', '上', '签名', '的', '行为', '，', '下列', '哪一', '选项', '是', '正确', '的', '?']	['构成', '第三', '人', '代为', '清偿']	['构成', '免责', '的', '债务', '承担']	['构成', '并存', '的', '债务', '承担']	['构成', '无因', '管理']	1	
3_9449	['何', '老头', '有个', '患', '严重', '精神病', '的', '女儿', '甲', '(', '25', '岁', ')', '，', '为了', '减轻负担', '，', '将', '女儿', '嫁给', '邻村', '老光棍', '乙', '。', '二人', '未领', '结婚证', '，', '在', '当地', '举办', '了', '婚礼', '，', '然后', '乙', '与', '甲', '多次', '发生', '性行为', '。', '下列', '说法', '正确', '的', '有']	['乙', '构成', '强奸罪']	['乙', '不', '构成', '强奸罪']	['何', '老头', '是', '强奸罪', '教唆犯']	['何', '老头', '不', '构成', '强奸罪', '教唆犯']	1	
3_4147	['中国', '公民', '李某', '(', '曾任', '某', '国有企业', '总经理', ')', '年', '携', '贪污', '的', '巨款', '逃往', '甲国', '。', '根据', '甲国', '法律', '，', '对', '李某', '贪污', '行为', '的', '最高', '量刑', '为', '年', '。', '甲国', '与', '我国', '没有', '引渡', '条约', '。', '甲国', '表示', '，', '如果', '中国', '对', '李某', '被', '指控', '的', '犯罪', '有', '确凿', '的', '证据', '，', '并且', '做出', '对', '其', '量刑', '不', '超过', '年', '的', '承诺', '，', '可以', '将', '其', '引渡', '给', '中国', '。', '根据', '我国', '引渡', '法', '的', '有关', '规定', '，', '下列', '哪些', '判断', '是', '正确', '的', '?', '(', '年卷', '一多选', '第题', ')']	['我国', '对于', '甲国', '上述', '引渡', '所', '附', '条件', '，', '是否', '做出', '承诺', '表示', '接受', '，', '由', '最高人民法院', '决定']	['我国', '对于', '甲国', '上述', '引渡', '所', '附', '条件', '，', '是否', '做出', '承诺', '表示', '接受', '，', '由', '最高人民检察院', '提请', '最高人民法院', '做出', '决定']	['如果', '我国', '决定', '接受', '甲国', '上述', '引渡', '条件', '，', '表示', '接受', '该', '条件', '的', '承诺', '由', '外交部', '向甲国', '做出']	['一旦', '我国', '做出', '接受', '上述', '条件', '的', '承诺', '并', '引渡', '成功', '，', '我国', '司法机关', '在', '对', '李某', '审判', '和', '量刑', '时', '，', '应当', '受该', '承诺', '的', '约束']	1	
3_5420	['被告人', '张某', '涉嫌', '贪污罪', '被', '判处', '有期徒刑', '八年', '，', '判决', '发生', '法律效力', '后', '，', '张某', '提出', '申诉', '，', '人民法院', '经过', '审查', '决定', '按照', '审判监督', '程序', '重新', '审判', '，', '对此', '，', '下列', '哪项', '表述', '是', '正确', '的', '?']	['张某', '申诉', '期间', '不', '停止', '原', '判决', '的', '执行', '，', '人民法院', '决定', '重新', '审判', '后', '，', '应当', '裁定', '中止', '原', '判决', '的', '执行']	['张某', '申诉', '期间', '和', '人民法院', '决定', '重新', '审判', '后', '，', '都', '停止', '原', '判决', '的', '执行']	['张某', '申诉', '期间', '和', '人民法院', '决定', '重新', '审判', '后', '，', '都', '不', '停止', '原', '判决', '的', '执行']	['张某', '申诉', '期间', '不', '停止', '原', '判决', '的', '执行', '，', '人民法院', '决定', '重新', '审判', '后', '，', '人民法院', '可以', '根据', '案件', '情况', '决定', '是否', '中止', '原', '判决', '的', '执行']	1	
3_3387	['甲', '涉嫌', '侵占罪', '，', '于', '2013', '年', '8', '月', '8', '日', '接到', '法院', '的', '一审判决', '书', '。', '甲于', '8', '月', '12', '日向', '二审', '法院', '提起', '上诉', '，', '下列', '不', '正确', '的', '是', ':']	['甲于', '8', '月', '16', '日', '要求', '撤回', '上诉', '的', '，', '第二审', '法院', '应当', '审', '査', '甲', '撤诉', '的', '理由', '是否', '适当']	['甲于', '8', '月', '20', '日', '要求', '撤回', '上诉', '的', '，', '应当', '由', '第二审', '法院', '进行', '审查', '，', '如果', '认为', '原', '判决', '认定', '事实', '不', '淸', '，', '量刑', '过重', '，', '应当', '裁定', '准许', '帀', '撤回', '上诉']	['中于', '8', '月', '16', '日', '要求', '撤回', '上诉', '的', '，', '应当', '由', '第二审', '法院', '进行', '审查', '，', '如果', '认为', '是', '自愿', '的', '，', '应当', '裁定', '准许', '被告人', '撤回', '上诉']	['甲于', '8', '月', '16', '日', '要求', '撤', '冋', '上诉', '的', '，', '第二审', '法院', '准许', '后', '，', '甲于', '8', '月', '17', '日', '乂', '提起', '上诉', ',', '法院', '不予', '受理']	1	
3_501	['如', '货物', '运抵', '乙国后', '，', '乙国', '的', 'E', '公司', '指控', '该批', '平板', '电脑', '侵犯', '其', '在', '乙国', '取得', '的', '专利权', '，', '致使', '货物', '遭乙国', '海关', '扣押', '，', 'B', '公司', '向', 'A', '公司', '索赔', '。', '在', '下列', '选项', '中', '，', 'A', '公司', '无须', '承担责任', '的', '情形', '是', ':']	['A', '公司', '在', '订立', '合同', '时', '不', '知道', '这批', '货物', '可能', '依乙', '国法', '属', '侵权']	['B', '公司', '在', '订立', '合同', '时', '知道', '这批', '货物', '存在', '第三者', '权利']	['A', '公司', '是', '遵照', 'B', '公司', '提供', '的', '技术', '图样', '和', '款式', '进行', '生产', '的']	['B', '公司', '在', '订立', '合同', '后', '知道', '这批', '货物', '侵权', '但', '未', '在', '合理', '时间', '内', '及时', '通知', 'A', '公司']	1	
3_5888	['甲国', '某', '公司', '与', '乙国', '驻甲国', '使馆', '因', '办公设备', '合同', '产生纠纷', '，', '并', '诉诸', '甲国', '法院', '。', '根据', '相关', '国际法', '规则', '，', '下列', '哪个', '选项', '是', '正确', '的', '?']	['如', '合同', '中有', '适用', '甲国', '法律', '的', '条款', '，', '并', '不', '表明', '乙国', '放弃', '了', '其管辖', '的', '豁免']	['如乙国', '派', '代表', '出庭', '主张', '豁免', '，', '意味着', '其默示', '接受', '了', '甲国', '的', '管辖']	['如乙国', '在', '本案', '中', '提起', '了', '反诉', '，', '不是', '对', '管辖', '豁免', '的', '默示', '放弃']	['如乙国', '曾', '接受', '过甲国', '法院', '的', '管辖', '，', '甲国', '法院', '即可', '管辖', '本案']	1	
